application_id,job_id,candidate_id,selected
APP0031446,JOB0031446,CAND0031446,0
APP0034674,JOB0034674,CAND0034674,0
APP0019572,JOB0019572,CAND0019572,0
APP0030392,JOB0030392,CAND0030392,1
APP0012357,JOB0012357,CAND0012357,0
APP0041918,JOB0041918,CAND0041918,1
APP0016956,JOB0016956,CAND0016956,1
APP0033707,JOB0033707,CAND0033707,0
APP0049666,JOB0049666,CAND0049666,0
APP0029930,JOB0029930,CAND0029930,1
APP0000756,JOB0000756,CAND0000756,1
APP0023812,JOB0023812,CAND0023812,1
APP0037322,JOB0037322,CAND0037322,1
APP0002407,JOB0002407,CAND0002407,0
APP0006742,JOB0006742,CAND0006742,0
APP0046282,JOB0046282,CAND0046282,1
APP0032259,JOB0032259,CAND0032259,1
APP0009381,JOB0009381,CAND0009381,0
APP0014418,JOB0014418,CAND0014418,1
APP0027768,JOB0027768,CAND0027768,1
APP0021327,JOB0021327,CAND0021327,0
APP0002256,JOB0002256,CAND0002256,0
APP0013806,JOB0013806,CAND0013806,1
APP0002325,JOB0002325,CAND0002325,0
APP0014243,JOB0014243,CAND0014243,0
APP0023707,JOB0023707,CAND0023707,0
APP0016131,JOB0016131,CAND0016131,1
APP0032126,JOB0032126,CAND0032126,0
APP0044100,JOB0044100,CAND0044100,0
APP0027298,JOB0027298,CAND0027298,1
APP0043322,JOB0043322,CAND0043322,1
APP0021192,JOB0021192,CAND0021192,0
APP0008370,JOB0008370,CAND0008370,1
APP0041111,JOB0041111,CAND0041111,1
APP0032632,JOB0032632,CAND0032632,0
APP0040874,JOB0040874,CAND0040874,0
APP0009602,JOB0009602,CAND0009602,1
APP0021855,JOB0021855,CAND0021855,0
APP0018696,JOB0018696,CAND0018696,0
APP0029595,JOB0029595,CAND0029595,1
APP0012186,JOB0012186,CAND0012186,0
APP0001905,JOB0001905,CAND0001905,1
APP0032737,JOB0032737,CAND0032737,0
APP0049355,JOB0049355,CAND0049355,1
APP0006050,JOB0006050,CAND0006050,0
APP0008163,JOB0008163,CAND0008163,0
APP0020385,JOB0020385,CAND0020385,1
APP0032276,JOB0032276,CAND0032276,0
APP0048704,JOB0048704,CAND0048704,0
APP0033752,JOB0033752,CAND0033752,0
APP0004912,JOB0004912,CAND0004912,1
APP0001297,JOB0001297,CAND0001297,0
APP0046110,JOB0046110,CAND0046110,0
APP0005499,JOB0005499,CAND0005499,1
APP0025418,JOB0025418,CAND0025418,1
APP0023330,JOB0023330,CAND0023330,1
APP0047875,JOB0047875,CAND0047875,0
APP0026331,JOB0026331,CAND0026331,0
APP0013084,JOB0013084,CAND0013084,1
APP0021448,JOB0021448,CAND0021448,0
APP0043430,JOB0043430,CAND0043430,0
APP0026483,JOB0026483,CAND0026483,0
APP0024372,JOB0024372,CAND0024372,1
APP0020608,JOB0020608,CAND0020608,0
APP0009824,JOB0009824,CAND0009824,0
APP0047834,JOB0047834,CAND0047834,1
APP0024500,JOB0024500,CAND0024500,1
APP0015876,JOB0015876,CAND0015876,1
APP0002713,JOB0002713,CAND0002713,0
APP0002950,JOB0002950,CAND0002950,0
APP0049067,JOB0049067,CAND0049067,0
APP0014159,JOB0014159,CAND0014159,0
APP0049470,JOB0049470,CAND0049470,0
APP0002261,JOB0002261,CAND0002261,1
APP0018106,JOB0018106,CAND0018106,0
APP0048378,JOB0048378,CAND0048378,0
APP0033012,JOB0033012,CAND0033012,0
APP0007860,JOB0007860,CAND0007860,1
APP0018170,JOB0018170,CAND0018170,1
APP0032870,JOB0032870,CAND0032870,1
APP0000171,JOB0000171,CAND0000171,1
APP0031136,JOB0031136,CAND0031136,1
APP0026792,JOB0026792,CAND0026792,1
APP0004052,JOB0004052,CAND0004052,1
APP0005710,JOB0005710,CAND0005710,0
APP0045764,JOB0045764,CAND0045764,0
APP0033637,JOB0033637,CAND0033637,0
APP0025960,JOB0025960,CAND0025960,0
APP0018371,JOB0018371,CAND0018371,1
APP0019026,JOB0019026,CAND0019026,1
APP0043797,JOB0043797,CAND0043797,0
APP0017175,JOB0017175,CAND0017175,0
APP0037752,JOB0037752,CAND0037752,0
APP0022720,JOB0022720,CAND0022720,1
APP0026253,JOB0026253,CAND0026253,0
APP0009671,JOB0009671,CAND0009671,0
APP0033250,JOB0033250,CAND0033250,0
APP0007896,JOB0007896,CAND0007896,0
APP0043406,JOB0043406,CAND0043406,1
APP0040331,JOB0040331,CAND0040331,1
APP0034192,JOB0034192,CAND0034192,1
APP0026398,JOB0026398,CAND0026398,1
APP0015512,JOB0015512,CAND0015512,1
APP0015600,JOB0015600,CAND0015600,1
APP0015184,JOB0015184,CAND0015184,0
APP0006948,JOB0006948,CAND0006948,1
APP0048777,JOB0048777,CAND0048777,1
APP0012447,JOB0012447,CAND0012447,0
APP0020337,JOB0020337,CAND0020337,1
APP0038461,JOB0038461,CAND0038461,1
APP0032285,JOB0032285,CAND0032285,1
APP0034286,JOB0034286,CAND0034286,1
APP0027068,JOB0027068,CAND0027068,1
APP0004410,JOB0004410,CAND0004410,1
APP0008416,JOB0008416,CAND0008416,1
APP0034355,JOB0034355,CAND0034355,0
APP0048752,JOB0048752,CAND0048752,0
APP0044346,JOB0044346,CAND0044346,1
APP0012737,JOB0012737,CAND0012737,0
APP0008989,JOB0008989,CAND0008989,1
APP0003843,JOB0003843,CAND0003843,0
APP0002592,JOB0002592,CAND0002592,1
APP0008074,JOB0008074,CAND0008074,1
APP0031258,JOB0031258,CAND0031258,1
APP0015350,JOB0015350,CAND0015350,0
APP0028143,JOB0028143,CAND0028143,1
APP0031279,JOB0031279,CAND0031279,0
APP0020683,JOB0020683,CAND0020683,1
APP0027528,JOB0027528,CAND0027528,0
APP0015895,JOB0015895,CAND0015895,0
APP0031394,JOB0031394,CAND0031394,1
APP0045340,JOB0045340,CAND0045340,1
APP0042222,JOB0042222,CAND0042222,0
APP0042349,JOB0042349,CAND0042349,1
APP0005687,JOB0005687,CAND0005687,1
APP0042596,JOB0042596,CAND0042596,0
APP0015849,JOB0015849,CAND0015849,0
APP0003949,JOB0003949,CAND0003949,0
APP0012207,JOB0012207,CAND0012207,0
APP0013211,JOB0013211,CAND0013211,0
APP0047147,JOB0047147,CAND0047147,0
APP0041436,JOB0041436,CAND0041436,0
APP0029355,JOB0029355,CAND0029355,1
APP0007966,JOB0007966,CAND0007966,0
APP0008854,JOB0008854,CAND0008854,0
APP0026837,JOB0026837,CAND0026837,1
APP0044491,JOB0044491,CAND0044491,0
APP0046512,JOB0046512,CAND0046512,1
APP0031770,JOB0031770,CAND0031770,1
APP0003343,JOB0003343,CAND0003343,1
APP0039363,JOB0039363,CAND0039363,1
APP0025507,JOB0025507,CAND0025507,1
APP0031748,JOB0031748,CAND0031748,0
APP0023539,JOB0023539,CAND0023539,1
APP0001673,JOB0001673,CAND0001673,1
APP0040635,JOB0040635,CAND0040635,1
APP0044478,JOB0044478,CAND0044478,0
APP0040218,JOB0040218,CAND0040218,0
APP0008873,JOB0008873,CAND0008873,1
APP0001046,JOB0001046,CAND0001046,0
APP0019778,JOB0019778,CAND0019778,1
APP0025056,JOB0025056,CAND0025056,0
APP0044741,JOB0044741,CAND0044741,1
APP0039691,JOB0039691,CAND0039691,0
APP0020767,JOB0020767,CAND0020767,1
APP0022768,JOB0022768,CAND0022768,1
APP0045447,JOB0045447,CAND0045447,0
APP0023634,JOB0023634,CAND0023634,1
APP0042727,JOB0042727,CAND0042727,1
APP0023112,JOB0023112,CAND0023112,1
APP0041761,JOB0041761,CAND0041761,1
APP0003424,JOB0003424,CAND0003424,1
APP0029737,JOB0029737,CAND0029737,1
APP0032610,JOB0032610,CAND0032610,1
APP0028713,JOB0028713,CAND0028713,0
APP0032210,JOB0032210,CAND0032210,1
APP0036518,JOB0036518,CAND0036518,1
APP0031045,JOB0031045,CAND0031045,1
APP0042128,JOB0042128,CAND0042128,1
APP0043231,JOB0043231,CAND0043231,1
APP0010288,JOB0010288,CAND0010288,1
APP0005223,JOB0005223,CAND0005223,0
APP0041838,JOB0041838,CAND0041838,1
APP0042059,JOB0042059,CAND0042059,1
APP0047431,JOB0047431,CAND0047431,1
APP0007273,JOB0007273,CAND0007273,0
APP0012922,JOB0012922,CAND0012922,1
APP0010385,JOB0010385,CAND0010385,0
APP0004994,JOB0004994,CAND0004994,1
APP0025468,JOB0025468,CAND0025468,0
APP0006617,JOB0006617,CAND0006617,0
APP0013214,JOB0013214,CAND0013214,1
APP0007585,JOB0007585,CAND0007585,0
APP0010730,JOB0010730,CAND0010730,1
APP0017055,JOB0017055,CAND0017055,1
APP0043374,JOB0043374,CAND0043374,1
APP0021743,JOB0021743,CAND0021743,1
APP0039000,JOB0039000,CAND0039000,0
APP0043369,JOB0043369,CAND0043369,1
APP0021584,JOB0021584,CAND0021584,0
APP0005082,JOB0005082,CAND0005082,1
APP0043230,JOB0043230,CAND0043230,0
APP0009389,JOB0009389,CAND0009389,1
APP0042321,JOB0042321,CAND0042321,1
APP0025910,JOB0025910,CAND0025910,1
APP0009966,JOB0009966,CAND0009966,0
APP0036410,JOB0036410,CAND0036410,0
APP0028605,JOB0028605,CAND0028605,1
APP0028269,JOB0028269,CAND0028269,0
APP0003358,JOB0003358,CAND0003358,1
APP0004688,JOB0004688,CAND0004688,1
APP0026941,JOB0026941,CAND0026941,1
APP0018396,JOB0018396,CAND0018396,1
APP0042588,JOB0042588,CAND0042588,1
APP0015585,JOB0015585,CAND0015585,0
APP0025532,JOB0025532,CAND0025532,1
APP0044032,JOB0044032,CAND0044032,0
APP0033445,JOB0033445,CAND0033445,0
APP0044067,JOB0044067,CAND0044067,0
APP0043675,JOB0043675,CAND0043675,0
APP0012550,JOB0012550,CAND0012550,1
APP0044759,JOB0044759,CAND0044759,0
APP0024069,JOB0024069,CAND0024069,0
APP0003660,JOB0003660,CAND0003660,0
APP0045602,JOB0045602,CAND0045602,1
APP0029980,JOB0029980,CAND0029980,0
APP0029508,JOB0029508,CAND0029508,0
APP0005662,JOB0005662,CAND0005662,0
APP0043031,JOB0043031,CAND0043031,0
APP0011534,JOB0011534,CAND0011534,0
APP0033824,JOB0033824,CAND0033824,0
APP0040469,JOB0040469,CAND0040469,0
APP0014356,JOB0014356,CAND0014356,1
APP0014378,JOB0014378,CAND0014378,0
APP0012847,JOB0012847,CAND0012847,0
APP0036965,JOB0036965,CAND0036965,0
APP0006067,JOB0006067,CAND0006067,1
APP0025410,JOB0025410,CAND0025410,1
APP0011029,JOB0011029,CAND0011029,0
APP0049831,JOB0049831,CAND0049831,1
APP0016733,JOB0016733,CAND0016733,1
APP0018508,JOB0018508,CAND0018508,1
APP0016866,JOB0016866,CAND0016866,0
APP0017470,JOB0017470,CAND0017470,1
APP0034106,JOB0034106,CAND0034106,1
APP0010569,JOB0010569,CAND0010569,0
APP0007659,JOB0007659,CAND0007659,0
APP0031796,JOB0031796,CAND0031796,0
APP0026092,JOB0026092,CAND0026092,0
APP0028445,JOB0028445,CAND0028445,0
APP0008749,JOB0008749,CAND0008749,1
APP0046119,JOB0046119,CAND0046119,0
APP0040816,JOB0040816,CAND0040816,1
APP0027475,JOB0027475,CAND0027475,1
APP0009745,JOB0009745,CAND0009745,1
APP0030042,JOB0030042,CAND0030042,1
APP0043689,JOB0043689,CAND0043689,0
APP0024390,JOB0024390,CAND0024390,1
APP0009943,JOB0009943,CAND0009943,0
APP0041316,JOB0041316,CAND0041316,0
APP0038125,JOB0038125,CAND0038125,0
APP0003804,JOB0003804,CAND0003804,1
APP0011265,JOB0011265,CAND0011265,1
APP0022413,JOB0022413,CAND0022413,1
APP0000388,JOB0000388,CAND0000388,0
APP0000450,JOB0000450,CAND0000450,0
APP0033967,JOB0033967,CAND0033967,1
APP0026871,JOB0026871,CAND0026871,1
APP0001223,JOB0001223,CAND0001223,0
APP0016570,JOB0016570,CAND0016570,1
APP0009956,JOB0009956,CAND0009956,0
APP0013593,JOB0013593,CAND0013593,1
APP0001806,JOB0001806,CAND0001806,0
APP0040742,JOB0040742,CAND0040742,0
APP0038130,JOB0038130,CAND0038130,1
APP0042583,JOB0042583,CAND0042583,0
APP0002184,JOB0002184,CAND0002184,0
APP0002734,JOB0002734,CAND0002734,0
APP0029834,JOB0029834,CAND0029834,0
APP0011088,JOB0011088,CAND0011088,0
APP0026282,JOB0026282,CAND0026282,0
APP0001233,JOB0001233,CAND0001233,0
APP0046872,JOB0046872,CAND0046872,1
APP0004284,JOB0004284,CAND0004284,1
APP0044224,JOB0044224,CAND0044224,1
APP0038289,JOB0038289,CAND0038289,1
APP0005268,JOB0005268,CAND0005268,1
APP0009766,JOB0009766,CAND0009766,1
APP0021974,JOB0021974,CAND0021974,1
APP0045596,JOB0045596,CAND0045596,0
APP0006409,JOB0006409,CAND0006409,0
APP0037947,JOB0037947,CAND0037947,0
APP0037805,JOB0037805,CAND0037805,1
APP0041266,JOB0041266,CAND0041266,1
APP0016114,JOB0016114,CAND0016114,1
APP0003878,JOB0003878,CAND0003878,0
APP0029982,JOB0029982,CAND0029982,1
APP0017476,JOB0017476,CAND0017476,0
APP0029307,JOB0029307,CAND0029307,0
APP0020697,JOB0020697,CAND0020697,0
APP0037385,JOB0037385,CAND0037385,1
APP0014616,JOB0014616,CAND0014616,0
APP0011744,JOB0011744,CAND0011744,1
APP0044381,JOB0044381,CAND0044381,0
APP0011821,JOB0011821,CAND0011821,1
APP0035387,JOB0035387,CAND0035387,1
APP0040390,JOB0040390,CAND0040390,1
APP0026462,JOB0026462,CAND0026462,1
APP0045097,JOB0045097,CAND0045097,0
APP0049963,JOB0049963,CAND0049963,1
APP0037770,JOB0037770,CAND0037770,0
APP0030025,JOB0030025,CAND0030025,1
APP0013902,JOB0013902,CAND0013902,0
APP0013175,JOB0013175,CAND0013175,1
APP0002799,JOB0002799,CAND0002799,1
APP0032183,JOB0032183,CAND0032183,1
APP0004254,JOB0004254,CAND0004254,0
APP0014340,JOB0014340,CAND0014340,1
APP0042380,JOB0042380,CAND0042380,1
APP0015105,JOB0015105,CAND0015105,1
APP0041027,JOB0041027,CAND0041027,0
APP0021335,JOB0021335,CAND0021335,1
APP0006830,JOB0006830,CAND0006830,1
APP0029732,JOB0029732,CAND0029732,0
APP0005230,JOB0005230,CAND0005230,0
APP0034386,JOB0034386,CAND0034386,0
APP0015744,JOB0015744,CAND0015744,0
APP0033455,JOB0033455,CAND0033455,0
APP0045197,JOB0045197,CAND0045197,1
APP0019082,JOB0019082,CAND0019082,1
APP0008274,JOB0008274,CAND0008274,0
APP0029947,JOB0029947,CAND0029947,1
APP0033397,JOB0033397,CAND0033397,0
APP0004014,JOB0004014,CAND0004014,0
APP0034590,JOB0034590,CAND0034590,1
APP0038795,JOB0038795,CAND0038795,0
APP0034775,JOB0034775,CAND0034775,0
APP0030490,JOB0030490,CAND0030490,0
APP0014179,JOB0014179,CAND0014179,1
APP0035354,JOB0035354,CAND0035354,0
APP0046391,JOB0046391,CAND0046391,1
APP0020139,JOB0020139,CAND0020139,0
APP0046280,JOB0046280,CAND0046280,1
APP0015906,JOB0015906,CAND0015906,1
APP0005935,JOB0005935,CAND0005935,1
APP0000597,JOB0000597,CAND0000597,1
APP0032911,JOB0032911,CAND0032911,0
APP0031329,JOB0031329,CAND0031329,0
APP0044477,JOB0044477,CAND0044477,1
APP0045255,JOB0045255,CAND0045255,0
APP0025748,JOB0025748,CAND0025748,1
APP0039304,JOB0039304,CAND0039304,1
APP0016553,JOB0016553,CAND0016553,1
APP0028513,JOB0028513,CAND0028513,0
APP0004848,JOB0004848,CAND0004848,0
APP0027975,JOB0027975,CAND0027975,1
APP0034456,JOB0034456,CAND0034456,0
APP0026596,JOB0026596,CAND0026596,1
APP0038231,JOB0038231,CAND0038231,0
APP0045315,JOB0045315,CAND0045315,1
APP0016490,JOB0016490,CAND0016490,0
APP0048846,JOB0048846,CAND0048846,1
APP0048333,JOB0048333,CAND0048333,0
APP0024753,JOB0024753,CAND0024753,0
APP0012361,JOB0012361,CAND0012361,1
APP0029511,JOB0029511,CAND0029511,1
APP0035636,JOB0035636,CAND0035636,0
APP0044601,JOB0044601,CAND0044601,1
APP0024659,JOB0024659,CAND0024659,1
APP0007591,JOB0007591,CAND0007591,1
APP0043485,JOB0043485,CAND0043485,0
APP0015300,JOB0015300,CAND0015300,0
APP0049933,JOB0049933,CAND0049933,1
APP0042378,JOB0042378,CAND0042378,1
APP0002159,JOB0002159,CAND0002159,0
APP0017615,JOB0017615,CAND0017615,0
APP0005402,JOB0005402,CAND0005402,1
APP0028935,JOB0028935,CAND0028935,0
APP0017277,JOB0017277,CAND0017277,1
APP0049253,JOB0049253,CAND0049253,1
APP0007564,JOB0007564,CAND0007564,1
APP0026046,JOB0026046,CAND0026046,1
APP0022286,JOB0022286,CAND0022286,0
APP0039269,JOB0039269,CAND0039269,1
APP0019959,JOB0019959,CAND0019959,0
APP0014395,JOB0014395,CAND0014395,1
APP0045275,JOB0045275,CAND0045275,0
APP0007343,JOB0007343,CAND0007343,1
APP0004387,JOB0004387,CAND0004387,0
APP0008807,JOB0008807,CAND0008807,0
APP0046602,JOB0046602,CAND0046602,0
APP0036174,JOB0036174,CAND0036174,0
APP0007749,JOB0007749,CAND0007749,0
APP0021608,JOB0021608,CAND0021608,0
APP0047395,JOB0047395,CAND0047395,0
APP0014856,JOB0014856,CAND0014856,1
APP0017619,JOB0017619,CAND0017619,1
APP0006488,JOB0006488,CAND0006488,1
APP0035342,JOB0035342,CAND0035342,0
APP0039434,JOB0039434,CAND0039434,0
APP0002636,JOB0002636,CAND0002636,0
APP0034268,JOB0034268,CAND0034268,1
APP0042286,JOB0042286,CAND0042286,1
APP0003675,JOB0003675,CAND0003675,0
APP0035642,JOB0035642,CAND0035642,1
APP0023490,JOB0023490,CAND0023490,1
APP0035378,JOB0035378,CAND0035378,1
APP0034114,JOB0034114,CAND0034114,0
APP0000580,JOB0000580,CAND0000580,0
APP0002429,JOB0002429,CAND0002429,0
APP0041024,JOB0041024,CAND0041024,1
APP0012792,JOB0012792,CAND0012792,1
APP0039920,JOB0039920,CAND0039920,0
APP0024342,JOB0024342,CAND0024342,0
APP0023856,JOB0023856,CAND0023856,1
APP0018183,JOB0018183,CAND0018183,0
APP0018801,JOB0018801,CAND0018801,1
APP0049446,JOB0049446,CAND0049446,0
APP0045522,JOB0045522,CAND0045522,0
APP0020426,JOB0020426,CAND0020426,0
APP0026559,JOB0026559,CAND0026559,0
APP0022071,JOB0022071,CAND0022071,1
APP0033106,JOB0033106,CAND0033106,0
APP0023672,JOB0023672,CAND0023672,0
APP0031636,JOB0031636,CAND0031636,1
APP0026968,JOB0026968,CAND0026968,0
APP0003595,JOB0003595,CAND0003595,1
APP0036657,JOB0036657,CAND0036657,0
APP0009377,JOB0009377,CAND0009377,1
APP0032416,JOB0032416,CAND0032416,1
APP0031576,JOB0031576,CAND0031576,1
APP0040056,JOB0040056,CAND0040056,1
APP0005793,JOB0005793,CAND0005793,1
APP0047148,JOB0047148,CAND0047148,0
APP0015774,JOB0015774,CAND0015774,0
APP0044150,JOB0044150,CAND0044150,1
APP0041692,JOB0041692,CAND0041692,0
APP0034240,JOB0034240,CAND0034240,0
APP0032061,JOB0032061,CAND0032061,0
APP0029247,JOB0029247,CAND0029247,1
APP0018741,JOB0018741,CAND0018741,0
APP0028211,JOB0028211,CAND0028211,1
APP0036199,JOB0036199,CAND0036199,0
APP0029662,JOB0029662,CAND0029662,1
APP0039286,JOB0039286,CAND0039286,1
APP0007741,JOB0007741,CAND0007741,1
APP0029842,JOB0029842,CAND0029842,0
APP0013135,JOB0013135,CAND0013135,1
APP0036675,JOB0036675,CAND0036675,0
APP0035395,JOB0035395,CAND0035395,0
APP0006467,JOB0006467,CAND0006467,0
APP0045787,JOB0045787,CAND0045787,0
APP0015206,JOB0015206,CAND0015206,0
APP0012007,JOB0012007,CAND0012007,1
APP0042418,JOB0042418,CAND0042418,0
APP0035614,JOB0035614,CAND0035614,1
APP0006213,JOB0006213,CAND0006213,0
APP0021873,JOB0021873,CAND0021873,0
APP0034522,JOB0034522,CAND0034522,0
APP0046785,JOB0046785,CAND0046785,1
APP0005502,JOB0005502,CAND0005502,1
APP0025566,JOB0025566,CAND0025566,0
APP0000657,JOB0000657,CAND0000657,0
APP0018831,JOB0018831,CAND0018831,0
APP0003514,JOB0003514,CAND0003514,0
APP0020305,JOB0020305,CAND0020305,1
APP0020284,JOB0020284,CAND0020284,1
APP0017804,JOB0017804,CAND0017804,1
APP0019324,JOB0019324,CAND0019324,1
APP0001938,JOB0001938,CAND0001938,0
APP0022903,JOB0022903,CAND0022903,1
APP0010534,JOB0010534,CAND0010534,0
APP0001470,JOB0001470,CAND0001470,1
APP0007387,JOB0007387,CAND0007387,1
APP0034459,JOB0034459,CAND0034459,1
APP0035878,JOB0035878,CAND0035878,0
APP0007555,JOB0007555,CAND0007555,1
APP0001054,JOB0001054,CAND0001054,1
APP0009518,JOB0009518,CAND0009518,1
APP0035821,JOB0035821,CAND0035821,1
APP0038270,JOB0038270,CAND0038270,1
APP0031649,JOB0031649,CAND0031649,0
APP0017627,JOB0017627,CAND0017627,0
APP0028923,JOB0028923,CAND0028923,0
APP0045371,JOB0045371,CAND0045371,0
APP0042217,JOB0042217,CAND0042217,1
APP0047313,JOB0047313,CAND0047313,0
APP0000364,JOB0000364,CAND0000364,0
APP0002850,JOB0002850,CAND0002850,0
APP0031627,JOB0031627,CAND0031627,0
APP0004486,JOB0004486,CAND0004486,1
APP0014742,JOB0014742,CAND0014742,0
APP0039155,JOB0039155,CAND0039155,0
APP0000034,JOB0000034,CAND0000034,1
APP0017102,JOB0017102,CAND0017102,1
APP0049752,JOB0049752,CAND0049752,1
APP0019527,JOB0019527,CAND0019527,1
APP0006816,JOB0006816,CAND0006816,0
APP0049274,JOB0049274,CAND0049274,1
APP0004401,JOB0004401,CAND0004401,0
APP0015431,JOB0015431,CAND0015431,0
APP0004742,JOB0004742,CAND0004742,0
APP0029703,JOB0029703,CAND0029703,1
APP0003282,JOB0003282,CAND0003282,0
APP0024487,JOB0024487,CAND0024487,1
APP0021323,JOB0021323,CAND0021323,1
APP0016642,JOB0016642,CAND0016642,0
APP0001818,JOB0001818,CAND0001818,0
APP0047932,JOB0047932,CAND0047932,0
APP0017652,JOB0017652,CAND0017652,1
APP0027402,JOB0027402,CAND0027402,1
APP0033289,JOB0033289,CAND0033289,0
APP0031347,JOB0031347,CAND0031347,1
APP0009419,JOB0009419,CAND0009419,0
APP0018543,JOB0018543,CAND0018543,1
APP0037945,JOB0037945,CAND0037945,1
APP0009192,JOB0009192,CAND0009192,1
APP0004239,JOB0004239,CAND0004239,0
APP0000134,JOB0000134,CAND0000134,1
APP0042204,JOB0042204,CAND0042204,0
APP0028569,JOB0028569,CAND0028569,0
APP0036789,JOB0036789,CAND0036789,0
APP0042648,JOB0042648,CAND0042648,1
APP0023752,JOB0023752,CAND0023752,0
APP0006840,JOB0006840,CAND0006840,1
APP0049122,JOB0049122,CAND0049122,0
APP0015630,JOB0015630,CAND0015630,1
APP0018790,JOB0018790,CAND0018790,0
APP0039220,JOB0039220,CAND0039220,1
APP0030645,JOB0030645,CAND0030645,0
APP0027480,JOB0027480,CAND0027480,1
APP0031886,JOB0031886,CAND0031886,1
APP0014324,JOB0014324,CAND0014324,0
APP0017591,JOB0017591,CAND0017591,1
APP0044963,JOB0044963,CAND0044963,0
APP0031461,JOB0031461,CAND0031461,1
APP0049625,JOB0049625,CAND0049625,1
APP0023074,JOB0023074,CAND0023074,0
APP0010156,JOB0010156,CAND0010156,1
APP0048434,JOB0048434,CAND0048434,1
APP0032658,JOB0032658,CAND0032658,0
APP0033036,JOB0033036,CAND0033036,0
APP0044342,JOB0044342,CAND0044342,0
APP0036499,JOB0036499,CAND0036499,1
APP0004150,JOB0004150,CAND0004150,1
APP0000161,JOB0000161,CAND0000161,0
APP0015673,JOB0015673,CAND0015673,0
APP0022421,JOB0022421,CAND0022421,0
APP0034160,JOB0034160,CAND0034160,0
APP0028958,JOB0028958,CAND0028958,1
APP0024840,JOB0024840,CAND0024840,1
APP0042484,JOB0042484,CAND0042484,0
APP0026095,JOB0026095,CAND0026095,1
APP0039596,JOB0039596,CAND0039596,0
APP0022917,JOB0022917,CAND0022917,0
APP0024019,JOB0024019,CAND0024019,1
APP0049948,JOB0049948,CAND0049948,0
APP0044897,JOB0044897,CAND0044897,0
APP0024460,JOB0024460,CAND0024460,1
APP0029773,JOB0029773,CAND0029773,1
APP0008544,JOB0008544,CAND0008544,1
APP0038545,JOB0038545,CAND0038545,1
APP0015613,JOB0015613,CAND0015613,1
APP0039466,JOB0039466,CAND0039466,0
APP0027652,JOB0027652,CAND0027652,1
APP0018895,JOB0018895,CAND0018895,0
APP0011502,JOB0011502,CAND0011502,1
APP0016703,JOB0016703,CAND0016703,0
APP0030351,JOB0030351,CAND0030351,1
APP0025726,JOB0025726,CAND0025726,1
APP0042598,JOB0042598,CAND0042598,0
APP0005026,JOB0005026,CAND0005026,1
APP0040442,JOB0040442,CAND0040442,1
APP0017104,JOB0017104,CAND0017104,0
APP0043531,JOB0043531,CAND0043531,0
APP0009805,JOB0009805,CAND0009805,1
APP0007238,JOB0007238,CAND0007238,1
APP0034180,JOB0034180,CAND0034180,1
APP0035045,JOB0035045,CAND0035045,1
APP0003196,JOB0003196,CAND0003196,0
APP0048613,JOB0048613,CAND0048613,1
APP0032495,JOB0032495,CAND0032495,1
APP0002975,JOB0002975,CAND0002975,0
APP0028277,JOB0028277,CAND0028277,0
APP0033680,JOB0033680,CAND0033680,0
APP0037755,JOB0037755,CAND0037755,1
APP0005942,JOB0005942,CAND0005942,1
APP0033534,JOB0033534,CAND0033534,0
APP0024970,JOB0024970,CAND0024970,1
APP0031530,JOB0031530,CAND0031530,0
APP0019960,JOB0019960,CAND0019960,1
APP0009455,JOB0009455,CAND0009455,1
APP0035331,JOB0035331,CAND0035331,0
APP0017785,JOB0017785,CAND0017785,0
APP0031173,JOB0031173,CAND0031173,1
APP0035468,JOB0035468,CAND0035468,0
APP0031203,JOB0031203,CAND0031203,1
APP0020252,JOB0020252,CAND0020252,0
APP0010260,JOB0010260,CAND0010260,0
APP0048043,JOB0048043,CAND0048043,1
APP0034204,JOB0034204,CAND0034204,1
APP0002633,JOB0002633,CAND0002633,1
APP0006206,JOB0006206,CAND0006206,0
APP0040219,JOB0040219,CAND0040219,1
APP0013252,JOB0013252,CAND0013252,1
APP0003880,JOB0003880,CAND0003880,1
APP0039633,JOB0039633,CAND0039633,1
APP0001103,JOB0001103,CAND0001103,1
APP0015957,JOB0015957,CAND0015957,1
APP0010765,JOB0010765,CAND0010765,1
APP0013776,JOB0013776,CAND0013776,1
APP0001813,JOB0001813,CAND0001813,1
APP0006082,JOB0006082,CAND0006082,1
APP0020557,JOB0020557,CAND0020557,0
APP0002135,JOB0002135,CAND0002135,1
